task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,claude-opus-4-6,0.0,0.0122,390,410,800,5928,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00687,390,380,770,5382,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,gpt-5.4,0.0,0.004835,362,262,624,7581,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,glm-5,0.0,0.010832,355,3516,3871,55512,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,kimi-k2.5,0.0,0.00066193,363,227,590,11938,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00778,367,2471,2838,41065,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7788,token_log_pricing
dim1_bcb_BigCodeBench/434,id_test,test,code_generation,qwen3.5-plus,0.0,0.00096228,384,1394,1778,23007,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,claude-opus-4-6,0.0,0.001615,48,55,103,2536,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.007074,48,462,510,5974,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,gpt-5.4,0.0,0.0005575,49,29,78,1525,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,glm-5,0.0,0.0036938,46,1219,1265,27947,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,kimi-k2.5,0.0,7.591e-05,51,26,77,1610,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001228,55,391,446,9867,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1486,token_log_pricing
dim1_mbpp_2,id_test,test,code_generation,qwen3.5-plus,0.0,0.00168377,55,2542,2597,46597,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,claude-opus-4-6,1.0,0.00204,133,55,188,3351,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001224,133,55,188,2289,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,gpt-5.4,1.0,0.0011975,125,59,184,2873,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,glm-5,1.0,0.0023994,123,767,890,17481,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,kimi-k2.5,1.0,0.00020428,128,70,198,4372,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,MiniMax-M2.7,1.0,0.001881,135,582,717,9685,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,1910,token_log_pricing
dim1_humaneval_HumanEval_139,id_test,test,code_generation,qwen3.5-plus,1.0,0.00255893,139,3854,3993,66020,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,claude-opus-4-6,1.0,0.00455,155,151,306,3300,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.00255,155,139,294,2956,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,gpt-5.4,1.0,0.00208,136,116,252,3742,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,glm-5,1.0,0.0084824,133,2792,2925,65521,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,kimi-k2.5,1.0,0.00046248,138,159,297,6534,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,MiniMax-M2.7,1.0,0.004593,147,1482,1629,22465,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5253,token_log_pricing
dim1_humaneval_HumanEval_140,id_test,test,code_generation,qwen3.5-plus,1.0,0.00317966,148,4793,4941,82424,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,claude-opus-4-6,1.0,0.004005,166,127,293,4125,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002463,166,131,297,3716,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,gpt-5.4,1.0,0.0029225,161,168,329,3968,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,glm-5,1.0,0.0045114,153,1463,1616,32177,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,kimi-k2.5,1.0,0.00032351,161,111,272,6191,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,MiniMax-M2.7,1.0,0.012013,166,3949,4115,58202,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3834,token_log_pricing
dim1_bcb_BigCodeBench/676,id_test,test,code_generation,qwen3.5-plus,1.0,0.00281083,167,4231,4398,81605,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,claude-opus-4-6,0.0,0.02723,61,1077,1138,17466,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.010683,61,700,761,10678,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,gpt-5.4,0.0,0.00072,60,38,98,2897,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,glm-5,0.0,0.0096486,57,3201,3258,79035,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,kimi-k2.5,0.0,0.00016592,62,57,119,2621,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002611,67,848,915,15822,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1624,token_log_pricing
dim1_mbpp_138,id_test,test,code_generation,qwen3.5-plus,0.0,0.00356268,66,5387,5453,89028,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,claude-opus-4-6,0.0,0.003665,48,137,185,3578,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.001809,48,111,159,3375,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,gpt-5.4,0.0,0.0005725,49,30,79,4514,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,glm-5,0.0,0.0023318,46,765,811,18317,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,kimi-k2.5,0.0,7.881e-05,51,27,78,1655,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000575,56,173,229,3901,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1142,token_log_pricing
dim1_mbpp_764,id_test,test,code_generation,qwen3.5-plus,0.0,0.00042372,54,633,687,11647,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,claude-opus-4-6,0.0,0.005095,144,175,319,4011,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.003252,144,188,332,4259,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,gpt-5.4,0.0,0.00202,124,114,238,3185,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,glm-5,0.0,0.004395,120,1433,1553,35334,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,kimi-k2.5,0.0,0.00040726,126,140,266,7147,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003028,130,966,1096,15602,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5562,token_log_pricing
dim1_bcb_BigCodeBench/284,id_test,test,code_generation,qwen3.5-plus,0.0,0.00308836,134,4657,4791,84919,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,claude-opus-4-6,1.0,0.004795,119,168,287,3717,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.003492,119,209,328,3547,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,gpt-5.4,1.0,0.0023175,111,136,247,3659,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,glm-5,1.0,0.0051324,108,1682,1790,39322,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,kimi-k2.5,1.0,0.00032302,112,111,223,5432,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,MiniMax-M2.7,1.0,0.004659,117,1514,1631,24691,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,4820,token_log_pricing
dim1_bcb_BigCodeBench/675,id_test,test,code_generation,qwen3.5-plus,1.0,0.00318076,122,4799,4921,79587,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,claude-opus-4-6,0.0,0.010785,167,398,565,5713,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.008091,167,506,673,6664,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,gpt-5.4,0.0,0.0056425,151,351,502,9396,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,glm-5,0.0,0.0115678,146,3817,3963,79806,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,kimi-k2.5,0.0,0.00092083,153,317,470,15883,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,MiniMax-M2.7,0.0,0.011182,157,3675,3832,67180,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7917,token_log_pricing
dim1_bcb_BigCodeBench/615,id_test,test,code_generation,qwen3.5-plus,0.0,0.00096932,160,1442,1602,23394,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,claude-opus-4-6,1.0,0.00337,44,126,170,3809,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.007887,44,517,561,7081,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,gpt-5.4,0.0,0.0012525,45,76,121,3660,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,glm-5,0.0,0.0072036,42,2390,2432,55314,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,kimi-k2.5,0.0,0.00022667,47,78,125,4165,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001459,52,469,521,9017,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,1831,token_log_pricing
dim1_mbpp_583,id_test,test,code_generation,qwen3.5-plus,0.0,0.00051172,50,767,817,13452,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,claude-opus-4-6,1.0,0.00145,50,48,98,2661,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.0102,50,670,720,8463,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,gpt-5.4,0.0,0.0004875,51,24,75,1475,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,glm-5,0.0,0.0011754,48,379,427,9001,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,kimi-k2.5,0.0,6.143e-05,53,21,74,1566,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001057,58,333,391,22270,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,2474,token_log_pricing
dim1_mbpp_744,id_test,test,code_generation,qwen3.5-plus,0.0,0.00039237,57,585,642,11292,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,claude-opus-4-6,0.0,0.007805,201,272,473,4857,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.008883,201,552,753,6692,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,gpt-5.4,0.0,0.0040125,183,237,420,4485,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,glm-5,0.0,0.0049792,179,1612,1791,33306,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,kimi-k2.5,0.0,0.00061083,183,210,393,10668,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,MiniMax-M2.7,0.0,0.005815,187,1876,2063,38383,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,15847,token_log_pricing
dim1_bcb_BigCodeBench/1016,id_test,test,code_generation,qwen3.5-plus,0.0,0.00223762,194,3358,3552,57763,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,claude-opus-4-6,0.0,0.006655,446,177,623,3423,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004098,446,184,630,3390,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,gpt-5.4,0.0,0.0033925,379,163,542,5074,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,glm-5,0.0,0.0021852,369,630,999,13124,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,kimi-k2.5,0.0,0.00042433,383,145,528,6642,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,MiniMax-M2.7,0.0,0.006211,391,1940,2331,33959,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7399,token_log_pricing
dim1_bcb_BigCodeBench/778,id_test,test,code_generation,qwen3.5-plus,0.0,0.00262097,385,3907,4292,64744,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,claude-opus-4-6,0.0,0.00591,172,202,374,4004,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.003036,172,168,340,3406,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,gpt-5.4,0.0,0.0025375,157,143,300,4469,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,glm-5,0.0,0.0073344,153,2404,2557,52933,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,kimi-k2.5,0.0,0.00053518,158,184,342,8595,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,MiniMax-M2.7,0.0,0.005188,163,1675,1838,26874,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8212,token_log_pricing
dim1_bcb_BigCodeBench/396,id_test,test,code_generation,qwen3.5-plus,0.0,0.00230131,167,3459,3626,58836,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,claude-opus-4-6,0.0,0.007535,47,292,339,4963,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.008211,47,538,585,8134,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,gpt-5.4,0.0,0.0006725,47,37,84,2476,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,glm-5,0.0,0.0016762,44,547,591,13267,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,kimi-k2.5,0.0,0.00012809,49,44,93,2555,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000927,54,291,345,5535,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,2274,token_log_pricing
dim1_mbpp_87,id_test,test,code_generation,qwen3.5-plus,0.0,0.00318835,53,4822,4875,80446,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,claude-opus-4-6,0.0,0.00314,128,100,228,2883,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002154,128,118,246,2641,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,gpt-5.4,0.0,0.0013775,113,73,186,3129,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,glm-5,0.0,0.003577,110,1163,1273,26507,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,kimi-k2.5,0.0,0.00020414,114,70,184,3895,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001052,122,310,432,6697,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5808,token_log_pricing
dim1_bcb_BigCodeBench/730,id_test,test,code_generation,qwen3.5-plus,0.0,0.00198451,125,2986,3111,52685,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,claude-opus-4-6,0.0,0.005745,179,194,373,3737,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006657,179,408,587,5864,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,gpt-5.4,0.0,0.0036275,161,215,376,5798,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,glm-5,0.0,0.0102834,153,3387,3540,69347,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,kimi-k2.5,0.0,0.00039889,159,137,296,6514,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,MiniMax-M2.7,0.0,0.009849,162,3229,3391,48724,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7230,token_log_pricing
dim1_bcb_BigCodeBench/559,id_test,test,code_generation,qwen3.5-plus,0.0,0.00050963,169,744,913,12449,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,claude-opus-4-6,0.0,0.00622,54,238,292,5063,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006867,54,447,501,6788,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,gpt-5.4,0.0,0.0015325,55,93,148,2938,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,glm-5,0.0,0.0110216,52,3660,3712,85480,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,kimi-k2.5,0.0,0.00012527,57,43,100,2909,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003071,62,1003,1065,17628,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3122,token_log_pricing
dim1_mbpp_759,id_test,test,code_generation,qwen3.5-plus,0.0,0.00344069,61,5203,5264,87847,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,claude-opus-4-6,0.0,0.003035,102,101,203,2802,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.001941,102,109,211,2493,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,gpt-5.4,0.0,0.001535,92,87,179,2151,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,glm-5,0.0,0.0036734,88,1201,1289,26406,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,kimi-k2.5,0.0,0.00024164,94,83,177,4124,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001727,98,543,641,11085,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,4750,token_log_pricing
dim1_bcb_BigCodeBench/710,id_test,test,code_generation,qwen3.5-plus,0.0,0.00308682,102,4660,4762,73359,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,claude-opus-4-6,0.0,0.00642,134,230,364,4451,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004632,134,282,416,4656,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,gpt-5.4,0.0,0.003505,124,213,337,5311,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,glm-5,1.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,kimi-k2.5,0.0,0.00050875,125,175,300,8234,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,MiniMax-M2.7,0.0,0.009343,130,3071,3201,65962,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7106,token_log_pricing
dim1_bcb_BigCodeBench/570,id_test,test,code_generation,qwen3.5-plus,0.0,0.000671,136,994,1130,14559,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,claude-opus-4-6,0.0,0.000815,48,23,71,2354,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002604,48,164,212,3263,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,gpt-5.4,0.0,0.0004825,49,24,73,2370,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,glm-5,0.0,0.0008048,46,256,302,6062,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,kimi-k2.5,0.0,5.851e-05,51,20,71,1490,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000584,56,176,232,18795,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1143,token_log_pricing
dim1_mbpp_242,id_test,test,code_generation,qwen3.5-plus,0.0,0.00059477,55,892,947,15492,token_log_pricing
dim1_mbpp_102,id_test,test,code_generation,claude-opus-4-6,0.0,0.006945,49,268,317,5073,token_log_pricing
